722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/1995,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,19.4,A,7,17.8,A,7,90,A,7,1020,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.9,A,7,17.8,A,7,93,A,7,1019,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.9,A,7,17.8,A,7,93,A,7,1019,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,A,7,2,A,7,18.9,A,7,17.8,A,7,93,A,7,1019,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,19.4,A,7,17.8,A,7,90,A,7,1019,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,06:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,18.9,A,7,18.3,A,7,96,A,7,1019,A,7,270,A,7,1.5,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,07:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,18.9,A,7,17.8,A,7,93,A,7,1020,A,7,330,A,7,3.1,A,7,9600,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,08:00,98,1191,39,1,10,262,1,16,18,1,10,4235,1,10,14026,1,16,3018,1,10,335,1,21,1,A,7,1,A,7,19.4,A,7,18.3,A,7,93,A,7,1020,A,7,340,A,7,3.6,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,09:00,369,1415,218,1,10,694,1,16,38,1,10,23185,1,10,60511,1,16,7351,1,10,882,1,21,0,A,7,0,A,7,22.8,A,7,19.4,A,7,81,A,7,1021,A,7,350,A,7,3.1,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,10:00,606,1415,394,1,10,768,1,16,65,1,10,41803,1,10,74157,1,16,9939,1,10,1414,1,21,2,A,7,2,A,7,25.0,A,7,19.4,A,7,71,A,7,1021,A,7,350,A,7,3.1,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,11:00,785,1415,540,1,10,747,1,16,125,1,10,57088,1,10,74719,1,16,15456,1,10,2830,1,21,3,A,7,3,A,7,26.7,A,7,19.4,A,7,64,A,7,1021,A,7,340,A,7,1.0,A,7,11200,A,7,77777,A,7,3.0,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,12:00,896,1415,411,1,10,230,1,16,265,1,10,44361,1,10,24577,1,16,28749,1,10,6880,1,21,7,A,7,7,A,7,26.1,A,7,18.9,A,7,65,A,7,1020,A,7,120,A,7,1.0,A,7,11200,A,7,914,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,13:00,928,1415,503,1,10,324,1,16,290,1,10,54188,1,10,34705,1,16,31333,1,10,7843,1,21,8,A,7,8,A,7,27.2,A,7,18.9,A,7,61,A,7,1019,A,7,120,A,7,3.1,A,7,11200,A,7,914,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,14:00,882,1415,514,1,10,517,1,16,192,1,10,55417,1,10,53254,1,16,22108,1,10,4656,1,21,6,A,7,6,A,7,26.1,A,7,20.0,A,7,69,A,7,1019,A,7,120,A,7,3.6,A,7,11200,A,7,7620,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,15:00,759,1415,396,1,10,107,1,16,339,1,10,43398,1,10,10929,1,16,37515,1,10,9370,1,21,8,A,7,8,A,7,26.1,A,7,20.0,A,7,69,A,7,1018,A,7,120,A,7,3.6,A,7,11200,A,7,914,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,16:00,568,1415,313,1,10,117,1,16,265,1,10,34067,1,10,11560,1,16,29408,1,10,6407,1,21,7,A,7,7,A,7,25.6,A,7,20.6,A,7,74,A,7,1019,A,7,120,A,7,3.1,A,7,11200,A,7,914,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,17:00,323,1415,116,1,10,152,1,16,81,1,10,12279,1,10,12208,1,16,9483,1,10,1550,1,21,8,A,7,8,A,7,25.0,A,7,20.0,A,7,74,A,7,1019,A,7,150,A,7,4.6,A,7,11200,A,7,914,A,7,2.9,E,8,0.072,F,8,0.150,F,8,0,1,A,7
01/01/1995,18:00,61,955,16,1,10,22,1,16,14,1,10,1760,1,10,1016,1,16,1690,1,10,289,1,21,7,A,7,7,A,7,23.9,A,7,20.6,A,7,82,A,7,1019,A,7,150,A,7,2.6,A,7,11200,A,7,3048,A,7,2.8,E,8,0.072,F,8,0.150,F,8,0,1,A,7
