#### EXPORT DONNEES METEO POUR "BORDEAUX" (LAT/LON: 44.837789/-0.57918)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2023-06-01,22,16,15,16,18,22,0.9,95,10,1015,70.5,25,16,16,353,176,116,0,4,11.5,météo défavorable,21:41:00,06:19:00,16
2023-06-02,26,16,16,16,25,26,0.1,92,10,1014,21.625,27,16,16,113,113,113,0,5,14.5,météo idéale,21:42:00,06:19:00,16
2023-06-03,23,16,16,16,23,21,3.4,94,9.875,1013,52.25,25,17,16,176,113,386,0,4,12.5,météo favorable,21:43:00,06:18:00,17
2023-06-04,24,16,11,17,23,24,0.9,94,7.875,1014,44.5,26,18,17,143,113,176,0,5,12.5,météo favorable,21:44:00,06:18:00,17
2023-06-05,24,17,12,17,24,23,1.4,93,9.75,1015,36.25,26,18,17,113,113,176,0,5,12.5,météo favorable,21:44:00,06:18:00,17
2023-06-06,26,17,14,17,25,24,1.3,91,9.875,1014,48.75,27,18,17,176,113,386,0,5,12.5,météo favorable,21:45:00,06:17:00,17
2023-06-07,30,18,13,18,30,23,0.2,88,9.875,1013,24.875,31,18,18,113,113,176,0,6,13.5,météo idéale,21:46:00,06:17:00,18
2023-06-08,28,19,13,20,28,22,0.7,76,9.875,1011,53.875,28,18,20,116,116,353,0,6,12.5,météo favorable,21:47:00,06:16:00,21
2023-06-09,26,18,17,18,24,25,1.2,93,9.75,1011,70.875,27,18,18,386,176,176,0,5,9.6,météo défavorable,21:47:00,06:16:00,20
2023-06-10,24,18,20,18,24,23,0,90,10,1015,27.625,26,17,18,113,116,116,0,6,14.5,météo favorable,21:48:00,06:16:00,18
2023-06-11,23,17,14,17,23,23,0.5,87,9.875,1016,63.25,25,17,17,122,113,176,0,5,12.5,météo correcte,21:48:00,06:16:00,18
2023-06-12,24,18,17,18,24,23,1,86,9.75,1015,64.375,26,17,18,116,116,176,0,5,11.5,météo correcte,21:49:00,06:16:00,18
2023-06-13,25,17,19,18,24,23,0.1,86,10,1010,33.625,26,17,18,116,113,113,0,6,13.5,météo favorable,21:49:00,06:16:00,17
2023-06-14,26,19,21,19,26,24,1.2,91,9.875,1018,34.875,27,18,19,299,113,113,0,5,14.5,météo favorable,21:50:00,06:15:00,19
2023-06-15,24,18,14,18,23,24,0,90,10,1021,25,26,18,18,116,113,113,0,6,14.5,météo idéale,21:50:00,06:15:00,18
2023-06-16,25,17,15,17,24,25,0,91,10,1020,24.5,26,16,17,113,116,116,0,6,14.5,météo favorable,21:51:00,06:15:00,17
2023-06-17,31,19,12,19,28,28,3.5,79,9.625,1016,33,33,19,19,113,116,113,0,6,13.5,météo favorable,21:51:00,06:15:00,20
2023-06-18,22,18,11,18,22,20,1.1,95,7.75,1013,54,25,18,18,143,353,353,0,4,12.5,météo correcte,21:51:00,06:15:00,19
2023-06-19,25,17,17,18,24,25,1.4,97,9.875,1013,61.125,27,19,18,353,176,176,0,5,13.5,météo correcte,21:52:00,06:16:00,17
2023-06-20,21,18,13,19,21,20,3.5,97,7.75,1014,75,24,19,19,143,353,176,0,4,9.6,météo défavorable,21:52:00,06:16:00,18
2023-06-21,22,17,10,17,22,20,2,95,8.875,1016,63,25,19,17,143,176,353,0,5,10.6,météo correcte,21:52:00,06:16:00,18
2023-06-22,23,18,23,18,22,23,12.7,97,8.75,1025,61,25,18,18,356,296,113,0,4,12.5,météo correcte,21:52:00,06:16:00,18
2023-06-23,27,17,16,17,24,27,0,89,10,1026,1.75,28,17,17,113,113,113,0,6,14.5,météo idéale,21:53:00,06:16:00,17
2023-06-24,31,18,11,18,30,29,0,81,10,1024,0,32,17,18,113,113,113,0,6,14.5,météo idéale,21:53:00,06:17:00,18
2023-06-25,28,19,17,19,28,24,0,74,10,1021,8.5,31,21,19,113,113,113,0,6,14.5,météo idéale,21:53:00,06:17:00,20
2023-06-26,25,19,19,19,25,24,0,92,10,1023,19.25,26,18,19,116,113,113,0,6,14.5,météo idéale,21:53:00,06:17:00,19
2023-06-27,26,17,18,17,25,25,0,80,10,1024,16.375,26,16,17,113,113,113,0,6,13.5,météo idéale,21:53:00,06:18:00,17
2023-06-28,26,17,19,17,25,25,0,81,10,1020,8.25,27,17,17,113,113,113,0,6,14.5,météo idéale,21:53:00,06:18:00,17
2023-06-29,24,19,18,19,24,23,0.2,85,10,1018,21.25,25,17,19,113,113,116,0,6,13.5,météo idéale,21:53:00,06:19:00,19
2023-06-30,22,19,21,19,21,21,0.2,66,10,1022,62.375,24,15,19,122,176,116,0,4,13.5,météo correcte,21:53:00,06:19:00,19
