Time,a,b,c
00:00:00,1,0.42,"version"
00:00:00.010,1,0.42,"version"
00:00:00.020,1,0.42,"version"
00:00:00.030,1,0.42,"version"
00:00:00.040,1,0.42,"version"
00:00:00.050,1,0.42,"version"
00:00:00.060,1,0.42,"version"
00:00:00.070,1,0.42,"version"
00:00:00.080,1,0.42,"version"
00:00:00.090,1,0.42,"version"
00:00:00.100,1,0.42,"version"
00:00:00.110,1,0.42,"version"
00:00:00.120,1,0.42,"version"
00:00:00.130,1,0.42,"version"
00:00:00.140,1,0.42,"version"
00:00:00.150,1,0.42,"version"
00:00:00.160,1,0.42,"version"
00:00:00.170,1,0.42,"version"
00:00:00.180,1,0.42,"version"
00:00:00.190,1,0.42,"version"
00:00:00.200,1,0.42,"version"
00:00:00.210,1,0.42,"version"
00:00:00.220,1,0.42,"version"
00:00:00.230,1,0.42,"version"
00:00:00.240,1,0.42,"version"
00:00:00.250,1,0.42,"version"
00:00:00.260,1,0.42,"version"
00:00:00.270,1,0.42,"version"
00:00:00.280,1,0.42,"version"
00:00:00.290,1,0.42,"version"
00:00:00.300,1,0.42,"version"
00:00:00.310,1,0.42,"version"
00:00:00.320,1,0.42,"version"
00:00:00.330,1,0.42,"version"
00:00:00.340,1,0.42,"version"
00:00:00.350,1,0.42,"version"
00:00:00.360,1,0.42,"version"
00:00:00.370,1,0.42,"version"
00:00:00.380,1,0.42,"version"
00:00:00.390,1,0.42,"version"
00:00:00.400,1,0.42,"version"
00:00:00.410,1,0.42,"version"
00:00:00.420,1,0.42,"version"
00:00:00.430,1,0.42,"version"
00:00:00.440,1,0.42,"version"
00:00:00.450,1,0.42,"version"
00:00:00.460,1,0.42,"version"
00:00:00.470,1,0.42,"version"
00:00:00.480,1,0.42,"version"
00:00:00.490,1,0.42,"version"
00:00:00.500,1,0.42,"version"
